video_id,title,num_click,uploaded_time
67BMBswDrJ4,새벽인데도 사람들 오지게 줄 서서 먹는 집,1.1만회,1시간 전
dJ0jJJQo_Dw,믿을 수 없는 최고로 충격적인 횟집,19만회,8일 전
gocLoz-4Sog,"신동엽, 차승원도 최고로 꼽는 365일 동안 항상 사람이 많은 집",15만회,2주 전
viwLib-XQNk,앉자마자 5분 만에 행복해지는 쩌는 집,12만회,2주 전
LKukMbqe-cA,서울에서 가장 살발한 산,12만회,4주 전
jzU5RgFwbVE,53년된 전설의 포장마차 그리고 비밀의 2차 코스,16만회,1개월 전
wC4tePnrb7w,하루 1000그릇도 넘게 팔리는 전설의 국수집,23만회,1개월 전
ql12C4pRaW0,말도 안되는 가격에 고퀄리티 한우를 파는 집,19만회,1개월 전
ABO5O43w3CM,0.1초면 예약 끝나버리는 미쳐버린 술집,48만회,1개월 전
agsqPTAcWNg,메뉴 하나로 38년 동안 일등먹은 진정한 해장국집,18만회,2개월 전
7FmoBfaL45g,천막에서 시작해 아직까지 살아남은 현존하는 가장 오래된 순대국집 [서울미래유산 전설의 식당 모음편],25만회,2개월 전
vR8ZLVRjcBY,"46년 동안 오직 하나만 팔아온 외길인생 식당, 무려 미슐랭가이드 6관왕!!",14만회,2개월 전
uNPa9Nw7BYk,외국에서 구글평점 5.0만점 받은 한국식 고깃집,7.8만회,3개월 전
BmdbBqaW0cU,하나만 시켜도 밑반찬 33개 깔리는 100% 예약제! 상다리 부러지는 식당,19만회,3개월 전
DtVVFWA1TyA,옥상에서 서울 야경 보며 먹는 33년 업력 삼겹살집,12만회,3개월 전
R2Kv_Is5-YE,최상급 한우1++살치살+꽃갈비살+진갈비살을 100g에 1만원대에 파는 미친 집,16만회,4개월 전
LvfBEJipU6o,[밥도둑 모음편] 전국 최고의 미식 여행지 1위인 곳에 다녀왔습니다,24만회,4개월 전
5OEjcfept_M,그동안 아재들이 꽁꽁 숨겨놓은 성지! 확실히 비범한 동네 찐맛집,14만회,4개월 전
6zVQ2TaXtPI,1++최상위 로얄급만 사용하는 서울 최고의 한우곰탕 맛집,17만회,5개월 전
VL64tTnTkeY,서비스 지리는 서울 1티어 조개구이집,18만회,5개월 전
Z0SSMuySeII,이 가격에!? 아무데서나 먹을 수 없는 고급 생선들이 즐비하는 오지는 코스 횟집,20만회,5개월 전
dr65gvlbgwU,이렇게 맛있는 메뉴들이!? 아재들 환장하는 술맛 지리는 중식 주점,18만회,6개월 전
JZi0OB1QxC8,하루에 딱 3시간만 영업하는 80년 업력 전설의 식당,40만회,6개월 전
LkEsOBiCmKY,"대낮부터 줄 서는 전설의 해산물 포차, 여긴 도대체 왜 이렇게 사람들이 미어터질까?",35만회,6개월 전
6F6htEOaTZw,한 달에 4번만 문을 여는 미친 가성비 끝판왕 심야식당,40만회,6개월 전
ibuf7Uu8AQk,소고기값 미쳤다!! 동네사람들만 찾아가는 제대로 숨은 로컬 맛집,24만회,6개월 전
vlkUpXvRiBw,무한도전 '레전드'편에 나온 그 이모네! 미친듯이 나오는 술안주에 정신을 못 차리고 온 집,28만회,7개월 전
t-wQe3lEzn8,서울의 전설적인 횟집 '바다회사랑'을 잇는 겨울철 대방어 성지,13만회,7개월 전
BegvEpR9QIs,"테이블 단 1개의 희귀한 이모카세 업장, 무려 64년 업력 레전드 노포",16만회,7개월 전
zQJEtCFJG0s,살다살다 이렇게 맛있는 된장찌개는 처음 먹어봤습니다!,31만회,8개월 전
QNymzFeyLCI,퀄리티가 미쳤는데!? 치킨 한마리 가격으로 스시 오마카세를 먹을 수 있는 집 (심지어 디너),40만회,8개월 전
AMc1JylT7Ao,동네 어르신들 취해서 나오는 반찬가게는 살다살다 처음!,24만회,8개월 전
ctqFR6tn-80,"보쌈+손칼국수+김치3종+공깃밥=15,000원! 36년 업력 레전드 식당",19만회,8개월 전
bpCKGGSm-uA,진짜 술맛 지리는 미스터리한 국밥집,36만회,9개월 전
-21Fc_r95HE,가성비 미친 스키야키 전문 오마카세집,18만회,9개월 전
NM8Y9-Q9iz0,41년 업력! 사람 미어터지는 어마무시한 칼국수 성지,27만회,9개월 전
Nxw5XluS3Ao,아니 이런 곳에 보물이!? 미친 코스가 쏟아지는 숨은 이모카세의 성지,32만회,9개월 전
9jrTI8SBgaU,(실화)연예인들의 성지라길래 진짜 연예인이랑 다녀온 집,22만회,10개월 전
RzFz0NiXgcI,다 먹을 수가 있나!? 미친 가격에 제철 해산물을 오지게 퍼주는 집,23만회,10개월 전
-W_r0KQPhP4,"8,000원에 3코스! 55,000원에 20코스!? 역대급 간극차 오지는 미친 코스",47만회,10개월 전
